Age,Gender,University_Year,Sleep_Duration,Study_Hours,Screen_Time,Caffeine_Intake,Physical_Activity,Weekday_Sleep_Start,Weekend_Sleep_Start,Weekday_Sleep_End,Weekend_Sleep_End
18,0,2.0,7.5,9.2,3.0,3,16,9.17,15.6,6.4,9.02
19,2,2.0,4.1,2.0,1.0,2,83,5.54,20.17,8.29,9.3
18,1,1.0,4.1,3.7,2.3,4,57,12.95,5.92,6.02,7.86
19,2,1.0,4.4,0.1,2.4,3,27,21.48,20.76,6.64,10.85
19,0,2.0,8.9,5.9,2.7,2,56,2.75,19.35,5.17,9.01
20,1,0.0,6.2,3.6,1.3,3,67,7.76,2.49,5.55,9.17
18,0,0.0,7.9,1.3,3.8,2,19,13.21,20.15,5.67,10.99
22,1,1.0,4.9,10.4,2.8,3,71,9.01,6.06,8.85,9.9
21,2,0.0,5.5,5.2,2.8,4,99,13.28,21.0,5.81,9.07
23,0,1.0,4.7,3.1,2.9,0,92,6.59,14.06,8.45,9.01
19,2,1.0,5.8,8.2,2.0,3,44,14.65,5.31,7.47,9.37
24,1,3.0,8.6,4.2,3.8,4,113,14.7,10.3,7.3,9.96
23,2,3.0,7.3,1.6,3.0,1,59,1.32,2.46,6.91,9.65
24,2,0.0,7.1,3.2,4.0,2,117,1.69,19.85,8.03,8.59
25,1,0.0,4.7,6.6,2.1,0,64,14.32,19.61,8.65,7.4
18,0,3.0,4.4,0.7,3.5,5,21,9.41,16.35,6.87,8.62
24,1,1.0,5.1,9.3,1.9,4,110,17.42,8.43,6.93,10.78
22,1,3.0,6.8,3.3,3.5,2,20,13.89,15.36,5.27,9.82
20,1,0.0,5.3,1.1,2.4,0,84,10.36,15.48,5.71,10.62
21,1,2.0,8.3,5.4,3.7,1,46,12.49,19.29,5.42,10.82
25,2,2.0,4.4,7.5,2.3,3,91,16.96,6.17,5.69,8.0
22,0,3.0,4.3,4.6,2.2,0,75,18.97,3.68,6.91,9.04
21,2,1.0,7.5,2.8,1.8,0,42,1.63,9.55,7.54,8.0
19,1,0.0,4.5,1.6,3.0,3,112,5.76,13.91,5.56,8.27
21,0,0.0,6.1,8.0,3.2,4,15,11.2,6.38,6.8,8.44
22,2,0.0,4.4,6.2,1.6,2,119,11.01,16.05,8.81,8.5
21,1,2.0,5.7,6.4,3.9,1,68,9.94,2.25,5.46,10.72
24,2,1.0,5.6,6.3,1.8,3,95,18.51,8.87,6.02,10.29
19,0,2.0,5.3,10.4,1.2,0,57,15.44,4.86,7.32,10.56
23,2,0.0,5.7,11.0,2.1,3,9,14.11,4.18,8.44,10.38
25,0,2.0,6.7,3.6,1.9,2,100,3.19,8.43,6.36,10.06
22,0,2.0,4.8,11.9,2.4,5,8,12.01,15.55,5.87,9.68
18,1,3.0,7.0,4.5,1.7,3,0,2.26,19.87,5.13,7.44
21,1,0.0,6.7,5.8,1.7,4,71,17.15,16.25,7.8,10.42
22,1,3.0,5.1,6.7,3.9,5,53,20.0,20.47,6.88,10.92
20,1,0.0,4.6,6.2,2.9,5,44,2.36,16.02,6.23,8.26
23,1,2.0,6.4,2.3,1.6,2,118,17.83,4.13,7.22,10.46
19,1,2.0,4.1,7.4,2.1,2,89,4.69,14.41,5.45,7.8
22,0,1.0,7.6,8.2,1.5,0,97,10.87,19.89,7.45,7.37
18,1,2.0,8.3,0.9,2.2,0,115,6.3,15.65,5.03,9.85
22,2,2.0,4.8,9.4,1.1,5,104,8.28,17.35,6.9,10.82
23,1,3.0,6.4,6.1,1.0,3,5,15.62,4.31,6.14,8.78
23,2,0.0,8.1,0.3,3.1,1,2,16.83,15.62,5.08,7.45
22,0,3.0,4.2,0.2,1.4,1,101,19.37,16.07,5.73,9.22
19,0,3.0,6.3,2.5,3.0,5,12,9.4,17.52,6.86,9.03
21,2,0.0,8.5,5.7,1.6,5,46,6.54,14.04,6.32,7.35
24,2,1.0,7.7,7.9,3.4,2,37,14.16,4.05,7.41,7.06
24,0,1.0,7.2,0.4,1.7,0,33,6.07,3.74,8.5,7.78
18,1,3.0,8.2,0.1,4.0,1,77,12.58,15.25,8.5,7.31
19,0,2.0,4.3,10.4,1.9,2,43,12.9,20.47,8.01,10.8
18,1,1.0,5.0,2.0,2.7,3,64,3.98,16.29,8.11,7.29
23,1,1.0,5.1,9.8,1.1,2,48,14.12,10.94,8.65,9.46
22,0,1.0,7.7,7.9,3.4,2,28,2.26,15.29,5.78,9.18
20,1,0.0,8.8,4.4,1.2,0,70,18.54,20.51,7.05,9.31
24,0,0.0,5.5,11.2,2.7,3,45,19.31,5.45,5.51,10.31
21,0,3.0,4.5,3.1,3.3,2,34,4.7,10.87,7.39,8.7
18,0,1.0,7.0,9.7,1.8,5,55,17.71,6.37,8.08,8.52
25,0,0.0,4.4,4.2,1.4,0,2,13.79,16.48,5.47,8.61
21,1,1.0,5.2,8.6,2.4,1,53,12.03,9.04,5.49,9.95
24,2,1.0,8.1,10.1,3.9,1,80,12.84,13.12,7.36,7.81
22,2,2.0,8.4,7.4,2.8,4,35,11.0,18.1,6.76,8.95
22,2,0.0,8.7,8.3,3.3,0,88,8.22,21.63,8.22,8.9
19,2,3.0,8.2,3.6,1.5,4,47,2.59,19.45,8.49,10.4
23,2,1.0,8.5,9.2,3.6,0,60,6.29,9.71,6.13,8.16
21,2,3.0,5.7,9.7,2.1,5,103,8.0,4.13,6.82,9.18
20,2,0.0,4.9,10.9,1.5,3,52,9.72,9.04,6.66,9.53
23,0,0.0,6.5,10.1,1.2,1,23,8.72,12.89,6.07,10.36
25,2,3.0,4.1,3.0,3.2,4,36,10.8,4.01,6.13,10.28
20,2,0.0,5.2,8.0,1.6,4,80,15.45,9.94,7.65,9.03
20,1,2.0,5.4,2.9,1.3,1,108,2.83,6.57,8.58,9.56
18,0,3.0,8.8,4.2,1.9,1,116,6.17,19.24,7.82,8.37
21,2,3.0,5.4,9.8,2.0,3,33,17.24,4.11,7.54,8.49
23,0,3.0,4.9,6.2,2.0,3,97,11.23,13.77,5.59,9.88
18,0,3.0,5.3,6.7,1.3,4,93,3.03,14.04,5.57,7.93
18,2,1.0,8.4,9.1,3.5,3,87,17.81,19.44,5.02,9.97
19,0,0.0,4.4,8.0,2.7,0,92,21.47,7.46,8.14,7.38
24,1,3.0,5.1,3.3,2.7,5,117,19.41,16.98,5.61,8.02
